respondent_id,h1n1_vaccine,seasonal_vaccine,xyz_vaccine
29789,0.5,0.466493177092864,0.6810143592857131
29790,0.5,0.27108928944234945,0.06504878399647207
29791,0.5,0.20579752820491456,0.038018594851966465
29792,0.5,0.8666416595612394,0.8912828109237099
29793,0.5,0.3865174246081705,0.09532302453083585
29794,0.5,0.08623334611134889,0.050901198471961034
29795,0.5,0.08639462334799704,0.05987007330524533
29796,0.5,0.1432620928377506,0.03729676312810612
29797,0.5,0.8116813028473122,0.5014125465368141
29798,0.5,0.6639276986389595,0.2613586552728252
29799,0.5,0.2598257927084756,0.06636241088450442
29800,0.5,0.13150220165159138,0.10282110104724325
29801,0.5,0.7407553614084793,0.6097105790092087
29802,0.5,0.6831063174880803,0.0567001545459197
29803,0.5,0.513084643089752,0.2828276445599233
29804,0.5,0.7386618719675728,0.5205103868294194
29805,0.5,0.37427966063644286,0.16358377119628492
29806,0.5,0.4855087706910376,0.03896534404821818
29807,0.5,0.7741783444694138,0.7266928628745251
29808,0.5,0.03754551018284292,0.007275212156510983
29809,0.5,0.022995498988391042,0.019566300241363237
29810,0.5,0.10917178974413866,0.12514947784036123
29811,0.5,0.13279731995725846,0.07599882621616295
29812,0.5,0.4912671779518981,0.2737527305780086
29813,0.5,0.2538296383488689,0.16850328090554156
29814,0.5,0.6277076341039481,0.442825454261602
29815,0.5,0.5554807813820727,0.16065808366454143
29816,0.5,0.304482359106747,0.06167323391438405
29817,0.5,0.4434441929511863,0.16885017503785682
29818,0.5,0.554097351577779,0.22631809424388621
29819,0.5,0.8177052360961188,0.12721308209872229
29820,0.5,0.40998992982896326,0.0788800072009577
29821,0.5,0.35890784589672414,0.176224665684937
29822,0.5,0.2575774354244855,0.08568631198713574
29823,0.5,0.5453124608314877,0.24379358805604062
29824,0.5,0.3324916681144622,0.12767461069261266
29825,0.5,0.8248026028772573,0.11985160387933481
29826,0.5,0.49890867960828494,0.21582948378492037
29827,0.5,0.6334365399580134,0.12937809593005445
29828,0.5,0.9239113934878581,0.695071820731275
29829,0.5,0.2383033640662416,0.07015014964834493
29830,0.5,0.6056825879106553,0.12974748683745346
29831,0.5,0.3160280239784597,0.06740107900112913
29832,0.5,0.9050031050129437,0.45085103403491605
29833,0.5,0.8178373149069096,0.5555489482288543
29834,0.5,0.0899255045712436,0.053534830933865483
29835,0.5,0.7943262080713677,0.6332265963103708
29836,0.5,0.6324558208269779,0.11954837235185674
29837,0.5,0.03803232898845516,0.10857106982018405
29838,0.5,0.5655644360643691,0.16613821893991157
29839,0.5,0.2319547161428638,0.19152286174335506
29840,0.5,0.7188411555752497,0.22039038658057278
29841,0.5,0.6707425291714162,0.3381566806147248
29842,0.5,0.3897253354176971,0.032397258568694125
29843,0.5,0.8052382102432298,0.2979108121916993
29844,0.5,0.31335984098233016,0.1469092828054902
29845,0.5,0.12320428709985294,0.29659445407713425
29846,0.5,0.042059042735800585,0.01027363496940428
29847,0.5,0.09401317441030202,0.03225651843488276
29848,0.5,0.15414354997399252,0.04893655390850072
29849,0.5,0.49023126490016,0.07796509610507658
29850,0.5,0.8626547782209211,0.6759210260089846
29851,0.5,0.24124536554303852,0.08607687064237918
29852,0.5,0.41272825555671655,0.17722988389626912
29853,0.5,0.2585940751321998,0.05232304726678257
29854,0.5,0.7282009260273458,0.16519102914752196
29855,0.5,0.5243249353310697,0.17652724391970245
29856,0.5,0.29710992488734705,0.3185019035462738
29857,0.5,0.3460467999408623,0.13480900354595676
29858,0.5,0.42369620831195237,0.2979714668882739
29859,0.5,0.7025881450482722,0.4850989141061719
29860,0.5,0.48692677047554345,0.1045696590792035
29861,0.5,0.7450927716477262,0.1552194413936254
29862,0.5,0.5811180234125684,0.1365726529713745
29863,0.5,0.6933825707709546,0.17060654973189182
29864,0.5,0.9050356579103044,0.8178874650634844
29865,0.5,0.22873474432409874,0.10440408074638102
29866,0.5,0.22270582603689726,0.04747341016235577
29867,0.5,0.5065436428184747,0.13501538364556054
29868,0.5,0.9568454570695766,0.0997828492204504
29869,0.5,0.9550316285528815,0.8661202021586006
29870,0.5,0.17258920947969414,0.03277186710462483
29871,0.5,0.7384653316521821,0.17410647075560687
29872,0.5,0.19914280815080473,0.0820821007566702
29873,0.5,0.18291999011776855,0.07552971451625518
29874,0.5,0.7993550450413222,0.059991884421744406
29875,0.5,0.6125753796941941,0.2866702987353927
29876,0.5,0.23735669315153787,0.04637386459642059
29877,0.5,0.6184084868682596,0.09640355897423016
29878,0.5,0.9177338775615481,0.45918165769764296
29879,0.5,0.6306202733468085,0.37893928163516005
29880,0.5,0.7674025927668883,0.0499022693367612
29881,0.5,0.6781446064937002,0.504956471113069
29882,0.5,0.4502595960889054,0.2244772147028902
29883,0.5,0.583140383017775,0.34352189244756753
29884,0.5,0.30852967697209827,0.1304363690151769
29885,0.5,0.8125664496468267,0.06575783670166938
29886,0.5,0.5176920648317017,0.26632276919608466
29887,0.5,0.32969405917672134,0.9127031016594646
29888,0.5,0.4352252517440601,0.06403038448396614
29889,0.5,0.13857193058650702,0.01757811671069963
29890,0.5,0.6250536905390669,0.12026581074150518
29891,0.5,0.3187085464594868,0.03677499655761651
29892,0.5,0.9494748199575104,0.4352748856703244
29893,0.5,0.766233603374854,0.11605907506083078
29894,0.5,0.3727539961283917,0.06899485597825518
29895,0.5,0.04823242906567429,0.08130837126271591
29896,0.5,0.020759345858128424,0.05841293292654091
29897,0.5,0.06556376751186611,0.02474803474560112
29898,0.5,0.19752660207768746,0.06663068864220376
29899,0.5,0.9277992758975632,0.030279505384101228
29900,0.5,0.5096074912090778,0.7395927809872459
29901,0.5,0.8164142667163223,0.2938887398552641
29902,0.5,0.8940372475952291,0.17110485682653445
29903,0.5,0.7721736257697275,0.04259952923082263
29904,0.5,0.37180229248963514,0.08943159446248224
29905,0.5,0.703951921117853,0.10965444986137163
29906,0.5,0.6065271220092502,0.3769517745583312
29907,0.5,0.7596422243283993,0.023917421837697392
29908,0.5,0.7819686025225516,0.4181852358575053
29909,0.5,0.5764664986777365,0.008563682457126779
29910,0.5,0.9007557295914851,0.5629129837184276
29911,0.5,0.3456906106543381,0.10685461254180138
29912,0.5,0.11735216433608613,0.19735089425408509
29913,0.5,0.43052597865516395,0.6893573294683305
29914,0.5,0.8369753588587927,0.6981237664554942
29915,0.5,0.29219792670711786,0.07063656165865702
29916,0.5,0.06551121256781149,0.06711633893642364
29917,0.5,0.3774473273748991,0.043342601412463294
29918,0.5,0.745531742898037,0.3967343213653175
29919,0.5,0.24110691202640702,0.042980414421179135
29920,0.5,0.6615883357863049,0.403527863149123
29921,0.5,0.4069535609427655,0.27564289160362415
29922,0.5,0.9204540570913339,0.8180322118686826
29923,0.5,0.335733083513188,0.1996332004819884
29924,0.5,0.46416761355787567,0.34966848692311486
29925,0.5,0.19922872043330106,0.013489395563603708
29926,0.5,0.19106571313750342,0.33936663135392037
29927,0.5,0.7632654054993824,0.3637535783485405
29928,0.5,0.7175338417521032,0.07870971255966563
29929,0.5,0.6813690031332927,0.06691920289232882
29930,0.5,0.7913883942207525,0.09607915797079407
29931,0.5,0.5568037819571066,0.48318682244181776
29932,0.5,0.7715797806355771,0.07126625311673852
29933,0.5,0.7145323287730007,0.12704738610688393
29934,0.5,0.9211420969409565,0.12391472598564901
29935,0.5,0.9673442144749891,0.9087975700694766
29936,0.5,0.4300024548976636,0.15259556196020732
29937,0.5,0.29034431716330455,0.5785466316838267
29938,0.5,0.08095509263742856,0.5446844015695508
29939,0.5,0.735002121716783,0.186684246505909
29940,0.5,0.3930623903352773,0.14749601123007391
29941,0.5,0.41189119098476384,0.3481097772360681
29942,0.5,0.5516255996548761,0.5298318977000898
29943,0.5,0.22901459958543008,0.09980533573448735
29944,0.5,0.24039214351334856,0.07630125600941927
29945,0.5,0.43859969524594766,0.20019022954624408
29946,0.5,0.797076181467584,0.16693026176892678
29947,0.5,0.19193497016878705,0.10905993012077675
29948,0.5,0.03760353340905255,0.010290253383196108
29949,0.5,0.5241735042343765,0.16884272656783372
29950,0.5,0.9122146111549689,0.5646629685940517
29951,0.5,0.4104153884927403,0.18929150231029632
29952,0.5,0.8706191246616655,0.5141427932752327
29953,0.5,0.74641836930841,0.0376152628327776
29954,0.5,0.14694738501027463,0.10832291487809403
29955,0.5,0.29320475999995876,0.1256048681383943
29956,0.5,0.09313024670064737,0.5074701971414867
29957,0.5,0.26433318110798487,0.019085040899392784
29958,0.5,0.5358301057379541,0.2612899117599443
29959,0.5,0.16106766705431952,0.048870926908123724
29960,0.5,0.08073388847152232,0.04744733822106319
29961,0.5,0.6806705716926366,0.010248447639486962
29962,0.5,0.8414196306163247,0.3531365480282722
29963,0.5,0.7498331244415603,0.4097279363526713
29964,0.5,0.2560467823227046,0.015010739509132343
29965,0.5,0.1616136963828629,0.07402089986030418
29966,0.5,0.7248189786956386,0.07469158044098202
29967,0.5,0.5307781241622779,0.17025426337070518
29968,0.5,0.7428565234451073,0.11522812187625539
29969,0.5,0.322800721424433,0.4308146316319662
29970,0.5,0.7469212685015892,0.2887457381778535
29971,0.5,0.2739604387850303,0.09516075826617316
29972,0.5,0.09843385816441554,0.05222878113384708
29973,0.5,0.14407566239207076,0.04765644585932555
29974,0.5,0.17826591778317688,0.5704941760632699
29975,0.5,0.657306311174922,0.06520093028598561
29976,0.5,0.8657454424772824,0.15469819603330012
29977,0.5,0.23317420482611553,0.07458989132089552
29978,0.5,0.27464206992931706,0.25134751611500317
29979,0.5,0.7990030655938232,0.04771540148968605
29980,0.5,0.8256210192574134,0.4167994701155223
29981,0.5,0.4943527165517254,0.23685120133456844
29982,0.5,0.2823201420997193,0.0893435981822125
29983,0.5,0.39763225437588023,0.0769174067212355
29984,0.5,0.06515160779368279,0.042542062691026776
29985,0.5,0.8652124305471143,0.16270001952064533
29986,0.5,0.9637258733096332,0.8971668621184844
29987,0.5,0.24503999523296446,0.07532976255462187
29988,0.5,0.7152066191873626,0.3706657457283742
29989,0.5,0.07139692368161776,0.0792516953391596
29990,0.5,0.1522291433088277,0.028255830243447386
29991,0.5,0.18660312613050975,0.05650338676878604
29992,0.5,0.048680152522501845,0.05340878214945101
29993,0.5,0.09481370755382637,0.09363275040625173
29994,0.5,0.286421313445208,0.10007812104416973
29995,0.5,0.3306065668167852,0.14317211638970495
29996,0.5,0.41806355151722024,0.04718610675252774
29997,0.5,0.7859170421036016,0.41561212415482635
29998,0.5,0.0837371182033642,0.1084796577541182
29999,0.5,0.7010002688557039,0.4983896569991794
30000,0.5,0.1682845509711817,0.21300142694174837
30001,0.5,0.2550946246904094,0.13445712945071595
30002,0.5,0.7696694898912966,0.3600712748519053
30003,0.5,0.949192841958046,0.7560348669295509
30004,0.5,0.8409262376613561,0.24811153271982753
30005,0.5,0.8530020333724365,0.38315724704869525
30006,0.5,0.9089709738697295,0.07888482960651877
30007,0.5,0.14003140124713231,0.06611847164477327
30008,0.5,0.2641417362804114,0.08255933550347998
30009,0.5,0.5597158084012601,0.25262713827304045
30010,0.5,0.4790177202717216,0.12735984601837613
30011,0.5,0.3921264355854478,0.0824270804950737
30012,0.5,0.7514325991121069,0.2897747425019046
30013,0.5,0.05154825796343668,0.023826219790361574
30014,0.5,0.7122382721585561,0.06801829209302597
30015,0.5,0.466480956723619,0.09736141944446282
30016,0.5,0.36333232859623954,0.10697871009643845
30017,0.5,0.6330863587286705,0.3456536016991621
30018,0.5,0.7357430869050089,0.052873785012302284
30019,0.5,0.6214047370584805,0.3292833382621236
30020,0.5,0.1201862370479303,0.06553630925825207
30021,0.5,0.43811907103138603,0.16738688061501938
30022,0.5,0.39572693850681306,0.05071573751955812
30023,0.5,0.6991746140281994,0.17614105149491383
30024,0.5,0.6574620809585006,0.1389098671487419
30025,0.5,0.0672881698737526,0.02289268192413058
30026,0.5,0.6302357028500347,0.3875507701630855
30027,0.5,0.06629657342840099,0.07769688108235116
30028,0.5,0.4507760327498693,0.31993134885112307
30029,0.5,0.1716660175304069,0.09515577264771774
30030,0.5,0.12018275163029207,0.029787481882514535
30031,0.5,0.22409081572968706,0.09360895660465204
30032,0.5,0.13537961966360645,0.0504790132112966
30033,0.5,0.4007634787207914,0.08879016274693392
30034,0.5,0.4592218094568889,0.33298241945914886
30035,0.5,0.23328172333101868,0.072538907980274
30036,0.5,0.046923381565132885,0.028203748522714057
30037,0.5,0.9207627147642284,0.18869301985940717
30038,0.5,0.13691235225816525,0.034026110591188256
30039,0.5,0.5625268425172579,0.16000095564423253
30040,0.5,0.05072609261182819,0.05057557296638016
30041,0.5,0.11165758507803786,0.032784644604602634
30042,0.5,0.806004023471019,0.09658963893854962
30043,0.5,0.40684638144721985,0.1768538008500119
30044,0.5,0.09290281010131876,0.06026114823412302
30045,0.5,0.18131353239785325,0.07361535334473554
30046,0.5,0.5933695904137477,0.18400021698072314
30047,0.5,0.6333358739969138,0.48004106915565
30048,0.5,0.10578613175188355,0.04804344223966311
30049,0.5,0.9518758619438548,0.04792052673894011
30050,0.5,0.9017828809924938,0.5123828205943743
30051,0.5,0.05355480892509392,0.009951685147907438
30052,0.5,0.5026962262673123,0.2267997883525377
30053,0.5,0.24795742175027646,0.1291655871500994
30054,0.5,0.5973836577636336,0.3122854483924282
30055,0.5,0.5738395701382136,0.4302060689964194
30056,0.5,0.05086212467141544,0.051388444670177315
30057,0.5,0.26360056931908055,0.0261133748172304
30058,0.5,0.464837742561997,0.6854536595465375
30059,0.5,0.1603158857525907,0.07415686113058129
30060,0.5,0.4546640710438813,0.3251617817408811
30061,0.5,0.7935984844922648,0.0591243006240834
30062,0.5,0.5215786813985129,0.1409242618593714
30063,0.5,0.19155895946392618,0.17145679970428704
30064,0.5,0.927863996659331,0.04412372541468413
30065,0.5,0.24815813957067415,0.09569874894223189
30066,0.5,0.27007517166667283,0.06440057726155132
30067,0.5,0.7028349263583165,0.21201822642283186
30068,0.5,0.28551828236031035,0.43008056277047274
30069,0.5,0.18306459329659133,0.055608506853767795
30070,0.5,0.2494003989321872,0.1177001924333441
30071,0.5,0.8953362637741966,0.8561651189806321
30072,0.5,0.8970809212552511,0.12119018159651179
30073,0.5,0.7264546947976833,0.13553705257348217
30074,0.5,0.8645987937933464,0.4460425555231552
30075,0.5,0.606773531940847,0.2663095024409447
30076,0.5,0.05003486387936459,0.063913273022206
30077,0.5,0.7960063654077535,0.15292058119333476
30078,0.5,0.20393706426282926,0.09095507937441374
30079,0.5,0.5244062462562273,0.2448208973730194
30080,0.5,0.938278160780235,0.4359665675776201
30081,0.5,0.8873520446812907,0.7727798735700827
30082,0.5,0.717401889067049,0.1357860091167984
30083,0.5,0.34102083361194624,0.07803976102581435
30084,0.5,0.7326976178566461,0.303803042847375
30085,0.5,0.16487793809339507,0.07324247728341823
30086,0.5,0.14943178502168925,0.0763128413537502
30087,0.5,0.4978743438376581,0.2516047037874058
30088,0.5,0.3368531453892291,0.1082826555109015
30089,0.5,0.1570821288181114,0.1065222983131214
30090,0.5,0.3466900247694313,0.15232463285980855
30091,0.5,0.9348119122397595,0.8463661097411563
30092,0.5,0.05303769339727566,0.01621945934858737
30093,0.5,0.6976422358205513,0.3855595262803537
30094,0.5,0.9188239213464652,0.07117831240072747
30095,0.5,0.2998945033777177,0.08808983963444188
30096,0.5,0.26546216078951096,0.07687422941818163
30097,0.5,0.7226100558736034,0.35500283660703713
30098,0.5,0.4309057287894018,0.2091960458343094
30099,0.5,0.17092305424058704,0.037070213164658146
30100,0.5,0.20708580253050096,0.08170735599398894
30101,0.5,0.018160537774272525,0.03446452760438181
30102,0.5,0.2254177455949258,0.15687355733499803
30103,0.5,0.17106848556164933,0.2837123972300398
30104,0.5,0.7662705733979516,0.7596635874659627
30105,0.5,0.3152552483814546,0.01859436479181951
30106,0.5,0.8145973099078758,0.5421161323470888
30107,0.5,0.7105765123599764,0.4167432621827605
30108,0.5,0.1876118229904816,0.2019395182564033
30109,0.5,0.048088118176320395,0.031865173177379594
30110,0.5,0.9525526384939071,0.23099494421497563
30111,0.5,0.7894223333055753,0.12915175625653122
30112,0.5,0.22053775328192685,0.20621421784377467
30113,0.5,0.7936358966625604,0.0484896235701771
30114,0.5,0.5113114065191551,0.12162914930596967
30115,0.5,0.8936619644626315,0.6979752420746631
30116,0.5,0.51920622811803,0.13714431777840938
30117,0.5,0.3020640381367962,0.1770308388300001
30118,0.5,0.27424605143336783,0.30763410275845665
30119,0.5,0.49312354777682316,0.17960400964352474
30120,0.5,0.8971063891845182,0.4130511956100934
30121,0.5,0.7463316840733729,0.13628374070824525
30122,0.5,0.06613626317784756,0.011429799241172899
30123,0.5,0.5389551007549253,0.41135273993166277
30124,0.5,0.8113563039486694,0.5851347501957792
30125,0.5,0.1554066395255848,0.15087002267478417
30126,0.5,0.29026066827178426,0.03063806435649879
30127,0.5,0.7428115384944405,0.25175031206283177
30128,0.5,0.7529628253471774,0.5691332183100009
